Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
1.573386942573864,-0.5990970113785719,0.4613471384596355,1.4463835310291238,1.3855678806371792,True
0.2991504819162757,1.112206976797417,-0.957591374452312,0.4320050244576275,-0.8777862904504292,False
-0.10323997934401538,1.2399959800724492,-1.6231112079419865,0.873809801759711,-0.11054758838683316,True
1.4392567888204337,-1.61035215424847,0.10975175472924142,-1.3652429578657523,0.11962402223224543,True
0.030890174409414974,0.8623690269045008,-1.6293896969371722,0.3898903134270871,0.3497956328513244,False
0.6344758662998515,0.9802650293050014,1.1519809279300524,0.0719115928574867,1.6924633614626174,False
0.030890174409414974,0.5477504375952,0.41111922649815064,-0.08949601838684235,1.462291750843539,False
-1.7128018243851797,0.4435300540506696,1.2084873288867228,0.5116324182126869,-0.9928720957599687,False
-0.17030505622073056,-1.1272615794581757,1.064082081997454,-0.09126656500937107,1.1170343349149203,False
0.43328063566970604,-1.2146585711412032,-1.5414908510045735,-0.8437488795840457,-1.2614056414822274,True
0.9027361738067122,0.023791717480971926,1.0829175489830107,0.046211582420074566,-0.2639953287995525,True
-1.109216132494743,-0.43088954463753915,0.8694489231467001,-1.7313537716935081,-0.954510160656789,False
-0.7738907481111672,1.0509179847485142,-0.5746035457459899,0.8299663314832226,-0.45580500431545146,True
1.3051266350670034,-0.9804801306539627,0.4487901604692643,-1.4670695085091328,-0.5325288745218112,False
-0.9080209018645975,1.2799647616805165,-1.6607821419131001,-1.4140096001756879,1.19375820512128,True
-1.2433462862481734,1.2079098569152118,-0.39252736488560724,1.5373639359289017,-1.107957901069508,True
-0.23737013309744573,0.7090804170972537,-1.5038199170334599,1.34339080304302,1.3472059455339993,False
1.7075170963272943,1.3909039212200496,-0.7880721715823006,0.7072871060857864,-0.3023572639027323,True
1.238061558190288,0.31709009634943724,0.015574419801457302,-1.63140687915595,-0.2639953287995525,False
-0.3715002868508761,0.46683415504121056,1.4093989767326625,1.6307223520922425,-1.491577252101306,True
1.3721917119437186,1.4751266880235483,1.0389681260167114,1.400334615877545,1.5773775561530778,False
-0.0361749024673002,1.6400276705150718,1.189651861901166,-1.3024202802185743,-0.2639953287995525,False
-0.3044352099741609,0.1354979813663912,0.725043676257431,-1.5143109115738744,-0.5708908096249907,False
1.3051266350670034,1.2035982014538518,-1.4033640931104903,1.2180596269133264,1.6924633614626174,True
1.170996481313573,-0.5134193915052891,-0.8885279955052703,0.6790713408101576,-0.9161482255536091,True
-1.3104113631248886,-0.4691918581838539,-0.27323607397708066,1.2013485454825978,0.46488143816086397,False
-0.8409558249878823,0.47053741740066085,-0.5746035457459899,1.357949060739537,1.1170343349149203,False
1.0368663275601426,-1.2566112432989762,1.302664663814507,-1.4464002339078477,-1.3764914467917666,False
-0.8409558249878823,-0.1917381518390367,0.951069280084113,0.524716510124275,-1.3764914467917666,True
0.8356710969299971,-1.6029191776555731,1.4910193336700752,-1.1031881286059857,0.27307176264496474,False
-0.9080209018645975,0.0499790727370849,1.5663612016123025,-1.3226918009020359,0.3497956328513244,True
1.6404520194505792,1.5175554939132505,0.8129425221900296,1.6443860503938108,0.8868627242958417,False
-0.0361749024673002,0.3944353759139568,1.064082081997454,0.5469025117273768,-0.41744306921227164,False
-0.8409558249878823,-0.0368624295920251,-1.1710600002886227,1.568771018630802,-0.3023572639027323,False
-0.17030505622073056,-0.0542677626814416,-1.5100984060286455,-1.6673989656771169,-1.4532153169981261,True
0.030890174409414974,-0.3957879078447493,-1.3468576921538198,0.7201893455252185,0.15798595733542525,False
0.36621555879299084,-1.4143966716855558,-0.0660459371359556,0.2025861363073556,-0.8394243553472494,True
-1.109216132494743,0.4383190348734431,-0.8006291495726718,0.1820778204899368,0.5032433732640438,True
-0.5056304406043064,-0.8227740578893712,-0.040931981155213175,0.37001345130022073,1.0403104647085606,False
0.16502032816284534,0.9734668976880104,-1.0894396433512097,0.2006360587335915,-0.7243385500377101,False
-0.43856536372759125,0.10970740422021935,0.2855494465944385,0.25720455901919737,-1.4532153169981261,False
-1.2433462862481734,0.3221953080306795,1.0954745269733819,-0.668990201522196,1.6157394912562577,False
0.6344758662998515,-0.9955841507057208,0.07208082075812777,-0.9167552956719914,1.5006536859467183,False
0.16502032816284534,0.2912995192032654,-0.8383000835437855,1.5462174428818523,-0.41744306921227164,True
1.238061558190288,-0.2746647768167278,-1.441035027081604,-0.043607288178822805,-0.18727145859319283,True
-1.511606593755034,-0.5020450856869774,-1.039211731389725,1.1961158373263312,-0.5325288745218112,True
0.9027361738067122,-0.6591956690976514,-0.5432111007700618,-1.1723880242235565,-0.7243385500377101,False
-1.7128018243851797,0.5130455789123514,1.352892575775992,-0.7854593584555621,-1.5299391872044859,True
0.36621555879299084,0.2978595839542917,-1.1898954672741795,1.6490600458483882,0.3497956328513244,False
1.573386942573864,-0.019113222140659636,-0.2983500299578231,0.38040535278358467,1.6924633614626174,True
-1.4445415168783189,1.045812773067272,-1.1271105773223233,-0.6527921762150415,1.0786723998117405,True
0.9027361738067122,-0.9921454070862312,-0.813186127563043,1.6578655747023014,-0.18727145859319283,True
0.7686060200532819,1.6761344785197125,-0.5306541227796906,0.13022278151456748,0.27307176264496474,False
1.573386942573864,0.5941205727103173,-0.2983500299578231,-1.0958467056130097,0.8868627242958417,True
-0.9750859787413126,1.668119560698902,0.951069280084113,0.7630260495622357,-1.6450249925140252,True
0.9698012506834275,0.23429573074172655,1.4847408446748898,1.671410101596584,-0.07218565328365333,False
1.238061558190288,1.030021004291616,1.5224117786460034,0.44894748414016356,-0.5708908096249907,False
1.3051266350670034,-0.8151294663045059,0.35461282554148016,1.4412885664475112,-0.6476146798313505,False
0.43328063566970604,1.411192508575038,-0.7880721715823006,0.8393313468791328,0.8485007891926619,False
-1.7128018243851797,-0.26022205361487155,0.06580233176294217,-0.8071075410452644,1.2321201402244597,True
0.5003457125464212,0.5740171484733012,1.591475157593045,-1.7168195030465092,-0.148909523490013,False
0.5674107894231364,-0.281912590291652,-0.9324774184715696,-1.3266213619812322,1.3472059455339993,False
0.43328063566970604,1.3727579356587432,-1.5038199170334599,0.4950923554898162,0.23470982754178493,True
-0.3715002868508761,-0.7007251112714871,-1.5163768950238312,-1.0718150948775957,0.04290015202588618,False
-1.0421510556180278,1.290148733169005,-0.7880721715823006,0.5086453946274765,0.5416053083672232,False
0.030890174409414974,0.36126472592288034,-0.9324774184715696,0.9567105400135885,-1.6450249925140252,True
0.2991504819162757,-0.1288355954763734,-1.5289338730142024,-1.2634450393137326,0.4265195030576841,False
-0.10323997934401538,1.43981343623879,0.47390411645000674,-1.5043082517649558,1.0019485296053812,True
1.238061558190288,-0.2754847849106061,-1.020376264404168,-1.241947755583905,-1.683386927617205,True
1.7075170963272943,1.5291149628495349,-1.101996621341581,0.7460495409061898,-0.3790811341090918,False
1.7075170963272943,1.588420064348732,0.6685372753007606,1.112042731007274,0.9635865945022014,False
-1.0421510556180278,0.8587186682930427,0.9322338130985561,1.204097226253237,0.5799672434704031,True
1.573386942573864,1.5570745936633847,-1.5603263179901303,0.033279163208667854,0.8485007891926619,False
1.4392567888204337,-0.6752784084872642,-0.6938948366545165,1.508929947686685,0.8868627242958417,False
1.573386942573864,-1.039811684027156,0.21020757865221115,1.0799422873902578,1.0019485296053812,False
1.7075170963272943,0.6689264723712137,-0.12255233809262608,-1.4078103654759164,-0.2639953287995525,True
-0.23737013309744573,0.10949578922825076,0.9322338130985561,-1.7206004867867517,1.1170343349149203,True
-1.4445415168783189,0.32658631911402775,-1.6168327189468008,-1.125843077435159,0.6183291785735828,True
0.8356710969299971,0.34817104829482387,1.3780065317567343,-0.15722406974040545,-1.721748862720385,True
1.3051266350670034,-0.8272444245947077,0.5680814513777909,-1.12463124351432,-0.03382371818047349,False
0.9027361738067122,-1.2258741657155385,1.2461582628578365,-1.0288561240720646,-0.41744306921227164,False
0.7686060200532819,-1.5197809376859135,-1.3029082691875205,0.10805612591914214,-0.148909523490013,False
1.1039314044368578,-1.1451694981535177,-0.5997175017267323,-1.239825885461976,1.0403104647085606,False
0.16502032816284534,0.5838572455998406,1.1331454609444955,0.4407401338435996,-0.76270048514089,True
-1.2433462862481734,0.6903789421820296,-1.6545036529179145,-1.0464006315134848,-0.6859766149345303,False
0.9027361738067122,0.7524879423248105,0.6434233193200182,-1.1063098004046223,-0.8010624202440696,False
0.030890174409414974,-0.4199384688031646,-1.3970856041153046,-1.2903212870178595,-1.3381295116885867,True
0.9027361738067122,-1.340093357630585,-0.0660459371359556,0.6638382943658936,1.0403104647085606,True
1.170996481313573,-0.8959928451105033,0.6120308743440901,0.9833337419373104,-0.6859766149345303,False
0.23208540503956052,0.9095327182395002,-1.24640186823085,1.6245765123736575,0.4265195030576841,False
-0.43856536372759125,-0.4915701435845322,-0.3548564309144936,1.0535760004484762,0.6183291785735828,True
-1.5786716706317492,-1.3291422817962102,-0.5055401667989482,-1.229375945955583,-1.2614056414822274,False
1.0368663275601426,1.4751795917715405,0.775271588218916,-1.27319620102286,0.6566911136767627,False
-1.6457367475084645,-1.2410310895152887,-0.8885279955052703,-1.3046651909493243,-1.491577252101306,True
-0.5056304406043064,-0.03421724219241773,-1.7172885428697706,0.7923917415341403,0.6183291785735828,False
-1.7128018243851797,-0.9048013191511958,-1.2087309342597363,0.5036672799322292,-1.2997675765854073,True
-1.5786716706317492,0.3111913284483128,-1.2840728022019636,0.15531455347063888,-0.03382371818047349,False
1.0368663275601426,-0.9813530424958331,1.465905377689333,-0.031132982429189108,0.4265195030576841,False
-1.3104113631248886,1.302448854577179,-1.2087309342597363,-1.1334290339651627,-0.8394243553472494,False
0.9027361738067122,-0.24990582275640277,0.7438791432429879,-0.4496149867171159,1.462291750843539,True
-0.6397605943577368,1.3438724892550307,-0.1978942060348534,0.9266886314613064,-1.107957901069508,True
-1.3104113631248886,0.06495083341886262,-1.4033640931104903,-0.3256782708207249,0.8485007891926619,False
-0.706825671234452,-0.7702670880071649,1.2022088398915374,-0.5913949124134482,1.3855678806371792,False
-0.3715002868508761,-0.577247763457815,1.5851966685978593,1.152859711842893,0.23470982754178493,False
-0.6397605943577368,-0.9731529615570502,1.0201326590311546,-0.9870223170729829,-1.1463198361726878,False
-0.6397605943577368,-1.1620193418890166,1.032689637021526,1.5577801647497818,0.810138854089482,False
1.4392567888204337,1.0276138837579734,0.06580233176294217,1.4267968590174005,-0.9928720957599687,False
-1.7128018243851797,-1.1878628227831807,0.3608913145366658,0.27274559390566727,-0.34071919900591197,False
-0.23737013309744573,1.2893551769491227,-0.48042621081820575,-0.0792519204021248,1.0786723998117405,False
-0.10323997934401538,0.8753568970365729,-1.0831611543560242,1.5150278093062328,1.1553962700181002,True
1.170996481313573,1.232086869747623,1.5349687566363746,0.7667869134544955,-0.07218565328365333,True
1.573386942573864,-1.413417952347701,-0.637388435697846,-0.3818149682149975,0.810138854089482,False
-0.706825671234452,-0.7982002669470187,-0.8508570615341566,0.39186979693251917,-1.2230437063790476,True
-0.0361749024673002,0.40956584783971095,-1.597997251961244,-0.25216344165104776,1.1170343349149203,False
1.170996481313573,1.6753144704258343,-0.8445785725389711,1.648091197783963,-0.8394243553472494,True
-1.109216132494743,0.17120801126109073,0.33577735855592333,-0.38731929431903844,-0.22563339369637267,True
1.3051266350670034,-1.3425269300382237,1.6103106245786019,-0.763185139057457,-1.683386927617205,True
-0.5056304406043064,1.5681579288677396,0.021852908796642912,0.6774725867357937,-0.6476146798313505,True
1.6404520194505792,-1.3847970246839494,0.33577735855592333,1.5799475941855141,1.3472059455339993,True
-0.23737013309744573,0.8202311916287554,0.5869169183633477,0.7837812204376031,1.1553962700181002,False
-1.6457367475084645,-0.9415694240057383,-1.2338448902404788,-0.41563101579274175,1.3088440104308194,True
-1.0421510556180278,-1.5377682120032437,0.5994738963537188,0.603744951481678,1.539015621049898,True
0.8356710969299971,0.6240905459478687,0.517853539416306,0.41394049632987057,-1.6066630574108456,True
1.170996481313573,0.4017625450108692,0.8192210111852152,-0.09801367864653324,1.6157394912562577,True
0.8356710969299971,-0.024668115679835116,1.7170449374967571,0.7860942291153739,1.3855678806371792,True
-1.0421510556180278,-1.1974119492957631,-0.6122744797171036,0.5019687004582558,1.0019485296053812,True
-1.0421510556180278,0.8343035885946666,1.0954745269733819,-0.5577483358629476,0.004538216922706344,False
-0.6397605943577368,0.8601206176148345,-1.535212362009388,0.05604322352113502,-0.34071919900591197,False
-0.8409558249878823,0.1340166764226111,-0.1351093160829973,-0.9365865012207423,1.3472059455339993,True
1.238061558190288,1.3962471997672565,0.6559802973103893,-0.1464460219438238,-1.721748862720385,False
-0.17030505622073056,-1.6930142604862002,0.44251167147407866,1.2509540306853746,-0.148909523490013,False
-0.8409558249878823,1.3654572184358267,1.0703605709926396,-1.4517033615320563,-0.07218565328365333,True
-1.5786716706317492,0.51042684338674,-1.3782501371297478,-1.5568295672446946,-1.6450249925140252,True
1.3051266350670034,0.6350945255302355,-1.4912629390430887,0.0808030179854825,0.9635865945022014,False
-0.9750859787413126,-1.6206419332329427,0.517853539416306,-0.11419854866846807,1.0786723998117405,False
1.5063218656971489,0.5054803429494742,0.7062082092718742,-0.15546048768064016,-0.6092527447281706,True
0.16502032816284534,1.4534890550947601,0.9887402140552266,-0.7791347616260488,0.08126208712906559,True
0.36621555879299084,0.28037489524288695,-1.6105542299516153,-0.3732028994378465,0.004538216922706344,False
-0.5056304406043064,0.346795550847028,0.8506134561611433,-1.5528280390169427,0.004538216922706344,False
0.5003457125464212,1.3574158487410204,0.7564361212333591,-0.9571319613728994,0.004538216922706344,True
0.6344758662998515,1.3488983453142847,-1.0140977754089824,1.008164729709906,-0.3023572639027323,True
-0.17030505622073056,0.2766716328834366,0.09719477673887021,-0.33696860090057307,1.0403104647085606,False
0.6344758662998515,-0.017314494708926625,-1.020376264404168,0.4318541255977531,1.7308252965657973,True
-0.43856536372759125,-0.8952257407646171,1.1833733729059805,-1.3691895434317034,-0.6092527447281706,False
-1.511606593755034,1.3967497853731818,0.2416000236281392,0.47968209961523783,0.810138854089482,False
1.1039314044368578,-0.713607173907575,-1.453592005071975,-0.9047058282509278,-1.4532153169981261,False
0.09795525128613015,-0.8836133680803407,0.7062082092718742,1.5365839048993966,0.1963478924386051,True
1.238061558190288,-0.19478011734858516,-0.31718549694337994,-1.3910366029803174,0.27307176264496474,False
0.36621555879299084,-1.2717946189727225,1.3654495537663631,0.9822526870283624,-0.34071919900591197,True
-0.3715002868508761,-1.312953734910613,-1.648225163922729,-1.0664384524242176,1.6541014263594376,True
0.5674107894231364,-1.2169863360528577,1.5538042236219314,-1.2166671665929134,1.3472059455339993,True
0.9027361738067122,-1.6953155735238588,-1.6356681859323576,0.15369567954829202,-0.41744306921227164,True
1.170996481313573,0.3169313851054608,0.9385123020937417,-1.0115809130574975,1.2321201402244597,True
-0.7738907481111672,0.4639509007756385,-0.9199204404811984,-1.7113407136726009,1.3472059455339993,True
-0.0361749024673002,-0.472101564323422,1.5035763116604466,-0.6111634368973281,-0.07218565328365333,True
-0.43856536372759125,-1.5187228627260705,-0.6687808806737741,-0.9613571294493881,1.1553962700181002,True
-1.5786716706317492,-0.09537397487134015,0.6497018083152037,-0.8065503760241889,-0.9161482255536091,True
-1.1762812093714583,-0.38047227280102264,-0.12883082708781168,-1.571391694142747,-1.5299391872044859,False
1.0368663275601426,1.0289100255837809,-1.5100984060286455,-0.10135047805052974,-0.9928720957599687,False
-0.7738907481111672,1.5900336286624925,0.47390411645000674,1.6047576882698196,-0.2639953287995525,False
-0.7738907481111672,1.4973198103062542,-1.6293896969371722,1.4117061991896331,0.9635865945022014,True
0.5003457125464212,-1.4052178714089183,0.580638429368162,-0.9548731215166226,-0.9928720957599687,False
-0.3715002868508761,1.1199309240042705,0.580638429368162,0.9857906849121917,1.0019485296053812,True
-1.3774764400016037,-1.1142472574521074,-1.5728832959805017,-0.9106079082727924,0.5799672434704031,False
-1.2433462862481734,-0.9686296911037217,0.8066640331948439,-0.5925030517331427,0.3114336977481446,True
0.9027361738067122,-0.11597998471428157,1.704487959506386,-1.2348655690937902,1.423929815740359,True
-0.17030505622073056,0.2672547657408344,-1.5728832959805017,-0.5316923588842929,-0.03382371818047349,True
0.9027361738067122,0.050904888326947485,-1.3468576921538198,1.1186420411457898,0.9252246593990215,True
1.170996481313573,-1.6443692642074208,0.27927095759925286,1.6800763391952285,0.27307176264496474,False
-0.6397605943577368,-0.42189590747887407,-1.441035027081604,-0.1649098516700184,1.6541014263594376,True
-1.109216132494743,-1.6248213293243223,1.4093989767326625,-0.20597059220235783,1.2704820753276396,False
-0.706825671234452,0.7665867911647178,-1.4912629390430887,-1.0473269183610228,0.1963478924386051,False
-0.3044352099741609,-1.1138240274681703,-1.6607821419131001,0.42290156708550036,-1.5299391872044859,False
-1.3104113631248886,1.1008591228531013,-0.2795145629722663,-0.9089735575443043,-0.9928720957599687,False
-1.3104113631248886,-1.2765824081660118,0.5429674953970484,0.7102447237393287,1.1553962700181002,False
0.43328063566970604,0.12216623687237006,-0.6311099467026604,1.4612451341260038,-1.107957901069508,True
-0.3044352099741609,-1.512109894227052,-1.3217437361730773,0.19892509781470558,0.5416053083672232,False
1.7075170963272943,-0.07370989006855579,0.003017441811086086,-1.5486926364160718,-1.6066630574108456,True
-1.511606593755034,0.9146379299207424,1.673095514530458,0.749491582591945,-0.18727145859319283,False
-1.4445415168783189,0.5051629204615213,-1.1710600002886227,-0.2337058026473094,-0.4941669394186313,True
-1.2433462862481734,1.3376298469919572,-0.09743838211188365,-0.544833714978603,0.1963478924386051,False
0.030890174409414974,-0.4546962312340055,-1.535212362009388,0.05651990915027733,-0.3023572639027323,False
0.8356710969299971,0.4048045105204177,1.0578035930022682,1.281451851026492,0.4265195030576841,False
-0.17030505622073056,0.8644322730761945,1.5035763116604466,1.3118304999603239,-0.8777862904504292,True
0.8356710969299971,0.8248867214520643,-1.422199560096047,-0.010421146611016546,-1.6066630574108456,False
0.8356710969299971,0.1936921041577534,1.045246615011897,1.5557503816243914,-0.11054758838683316,True
0.16502032816284534,-0.3671669801809976,-0.32346398593856557,-1.6432094915190651,-1.2997675765854073,True
1.238061558190288,1.1716707895405907,-0.0032610471840995225,-1.3163625610306802,-0.5325288745218112,True
-0.17030505622073056,-1.6124683041681558,-0.4741477218230202,-0.4434366457056348,-0.7243385500377101,False
0.43328063566970604,-0.2519690689280965,0.36716980353185136,-1.088388432733669,0.1963478924386051,False
0.2991504819162757,-0.1862890657958455,-0.957591374452312,1.1694268589765102,-0.6092527447281706,False
-1.511606593755034,-1.395377774282379,1.2587152408482079,-0.24783148361218615,0.3497956328513244,False
-0.17030505622073056,-0.12775106864253438,0.1599796666907263,-0.8164338644258218,-1.2997675765854073,False
-0.8409558249878823,-1.6557435700257324,-1.6356681859323576,0.3518754083432935,1.0786723998117405,True
-0.3044352099741609,-0.8181449799400583,1.465905377689333,0.8593397618581976,0.6183291785735828,False
1.0368663275601426,0.776664955157222,-0.8571355505293423,-0.8852669597378512,0.810138854089482,True
-0.3715002868508761,-1.272667530814593,0.9699047470696698,0.26737823753597373,-0.07218565328365333,True
1.6404520194505792,-1.3926003275127912,-0.8634140395245279,-0.44526136114965703,-0.9161482255536091,False
0.7015409431765668,-0.1957588366864399,-0.9513128854571264,-0.740708947339212,0.08126208712906559,False
-1.3104113631248886,0.3274327790819021,1.497297822665261,-0.4897896800978839,-1.683386927617205,False
-0.3715002868508761,-0.9783110769862846,-0.30462851895300874,-0.4408527929203975,1.462291750843539,False
0.5674107894231364,-1.5530838470469703,0.900841368122628,1.3429729292772132,0.15798595733542525,True
-1.4445415168783189,0.9231818852214743,1.1708163949156092,-0.548418143280855,0.04290015202588618,False
-0.9080209018645975,-0.3877465381499429,0.20392908965702555,-0.13049872089615308,-1.107957901069508,True
-0.9080209018645975,-1.1074491258351165,1.2963861748193215,0.5005425127723641,1.1170343349149203,True
-0.7738907481111672,-1.6603461961010493,-0.5997175017267323,0.8932270027441903,-1.107957901069508,False
0.7686060200532819,0.4629721814377838,0.8506134561611433,-1.2519047588147074,-0.3790811341090918,True
-1.3774764400016037,-0.4767306422727349,0.15370117769554067,0.9028566715251112,1.6541014263594376,False
-1.7128018243851797,0.49392087401319,1.3152216418048783,0.8169952202564638,1.539015621049898,True
1.0368663275601426,-0.5696031718729497,1.064082081997454,-0.33038941061004046,0.04290015202588618,True
0.36621555879299084,-0.14899192346138157,0.8066640331948439,1.5336216442040116,0.3497956328513244,False
0.7015409431765668,-1.6711914644394394,-1.6168327189468008,-1.4841543548081657,-0.9928720957599687,False
-1.2433462862481734,0.270693509360324,1.396841998742291,0.3120311447736356,1.3472059455339993,True
1.170996481313573,0.15980725356878295,-1.6231112079419865,0.4980847959571755,-1.2230437063790476,True
-1.4445415168783189,-0.0045911433168151685,-0.46786923282783455,-0.6685878045625306,-1.3381295116885867,False
-0.7738907481111672,0.1574530367831324,-0.6499454136882172,-0.40276978988958345,1.3855678806371792,True
-0.0361749024673002,0.5672983724782985,-0.6876163476593309,1.6431718949520508,-1.4532153169981261,True
-0.3715002868508761,-0.5678573481892089,-1.4284780490912325,-1.0501978659001754,-0.07218565328365333,True
1.238061558190288,0.6293015651250953,0.9071198571178137,-1.537929291585324,0.11962402223224543,True
1.4392567888204337,1.633996643243967,0.33577735855592333,-0.6041400622705492,1.2704820753276396,True
0.8356710969299971,0.7264857501866702,0.8317779891755864,-1.0095913696280738,-0.3790811341090918,False
0.8356710969299971,0.4836046431547213,-1.2589588462212211,1.6561283032129763,1.1553962700181002,False
1.3721917119437186,-0.9957428619496972,1.2963861748193215,-1.2190900605942845,-0.22563339369637267,False
1.238061558190288,-0.6225598236130893,1.1770948839107949,-0.33366817199100823,-0.03382371818047349,True
-1.5786716706317492,0.9559028533546174,1.1017530159685676,0.8585272295357959,-0.45580500431545146,True
-1.0421510556180278,-0.5653444201595819,-0.07860291512632682,0.10876573748070643,0.1963478924386051,True
0.36621555879299084,0.4923602134474217,0.015574419801457302,1.1868258844402049,1.0403104647085606,True
1.170996481313573,1.6955501540328306,-1.6733391199034713,0.7881371675259833,0.8868627242958417,True
-1.0421510556180278,-0.8809152769327412,-0.4867046998133914,0.41862377786813226,0.15798595733542525,True
1.238061558190288,-0.8968657569523737,-1.5540478289949449,1.3276802971293062,-0.18727145859319283,False
0.7686060200532819,-0.4863855762813018,0.5743599403729764,0.22223316786302855,0.1963478924386051,True
1.6404520194505792,0.6482940106542763,-0.33602096392893677,1.3236725781790988,-0.18727145859319283,True
-1.511606593755034,-0.4415761017319529,0.1662581556859119,1.645535977090086,-0.18727145859319283,False
-0.9080209018645975,1.398945290914856,1.145702438934867,0.15214799893419356,-1.0312340308631485,False
-0.17030505622073056,-1.430214892335208,0.12230873271961265,-1.5207871811035694,-0.41744306921227164,False
1.7075170963272943,0.8895086496244724,0.8757274121418857,0.6116535994197214,0.04290015202588618,False
0.7015409431765668,-0.2840287402113379,-0.4176413208663497,0.7421284920703715,0.27307176264496474,True
1.6404520194505792,-0.8968393050783776,1.5412472456315602,-0.6702902532380389,-1.107957901069508,True
1.238061558190288,0.60872200715615,0.22276455664258238,0.09965454170550864,-1.6066630574108456,True
-1.3104113631248886,-1.4915038843841106,-1.1836169782789938,-1.5854717185295075,-0.11054758838683316,False
-0.7738907481111672,-0.04955932911014048,-1.2401233792356643,1.103614062382894,1.0019485296053812,True
1.7075170963272943,-1.0007951698829474,0.39856224850777944,1.288092174701282,-1.683386927617205,True
-0.8409558249878823,-0.33359955207998,1.478462355679704,-0.030953451477953708,-1.5683011223076657,True
-1.511606593755034,0.8660193855159589,0.7941070552044728,-1.131482825592934,-1.1463198361726878,True
-1.511606593755034,0.8377687840881523,-0.7566797266063725,-1.2753730138065897,1.3088440104308194,False
-0.7738907481111672,0.1274566116715848,0.36716980353185136,-0.13420232060569076,0.3497956328513244,False
-1.3104113631248886,-1.161834178771044,-0.6311099467026604,-0.9324007989999129,1.6924633614626174,False
-0.23737013309744573,-0.032153996020723975,0.6873727422863174,0.5223059975678165,0.23470982754178493,True
1.6404520194505792,-1.5089621212215194,0.580638429368162,-0.34493451302133804,0.27307176264496474,False
0.5674107894231364,1.339005344439753,-1.2212879122501075,0.14349259509984771,0.7334149838831223,True
-0.9080209018645975,0.8232996090122999,-1.2401233792356643,-1.5109060142228576,1.3855678806371792,True
0.09795525128613015,1.2423501968580997,-0.9261989294763839,-0.08958578386246005,0.3114336977481446,False
1.3721917119437186,-0.028239118669305067,1.302664663814507,-1.333600627710509,0.7334149838831223,False
-0.5726955174810217,-1.0075403977519461,-0.6750593696689596,-1.184140336966713,-0.76270048514089,True
-0.3715002868508761,1.031766827975357,0.34205584755110896,1.6708568057770439,-1.1846817712758677,False
1.0368663275601426,-0.04244377500519665,-1.0957181323463954,-0.055010598943500355,-1.069595965966328,False
0.7015409431765668,1.6945185309469837,0.34205584755110896,1.2908184141030161,1.19375820512128,False
0.7015409431765668,0.23781382998320433,0.580638429368162,0.007220090868784919,-1.5299391872044859,False
-1.0421510556180278,0.8120046588159764,-1.535212362009388,-1.1854868191009786,-1.2997675765854073,True
1.7075170963272943,-1.3929971056227322,0.4613471384596355,1.2100728211042713,1.5773775561530778,True
-1.2433462862481734,0.050984243948935706,-0.2983500299578231,0.15576260700842046,1.423929815740359,False
1.3051266350670034,0.440805511029074,0.900841368122628,-1.160124976877747,-1.721748862720385,False
1.238061558190288,1.2444398949037896,-1.5100984060286455,-1.504057527505472,1.6924633614626174,False
1.7075170963272943,-0.45935176105731446,1.1959303508963517,-1.310088263821125,1.6924633614626174,False
0.5003457125464212,-1.213838563047325,-0.48042621081820575,-0.15155801101219088,1.19375820512128,False
1.4392567888204337,-0.18213612157846193,-0.39880585388079287,-0.6954230387303838,1.2704820753276396,True
-1.3104113631248886,1.5451712503651516,1.7233234264919428,1.5407935961697439,0.9252246593990215,True
-1.2433462862481734,-1.244654996252751,0.7815500772141015,-0.552082277134733,-1.5683011223076657,False
-0.5056304406043064,0.5632776876308954,-0.9136419514860128,1.383507458400759,-1.5299391872044859,False
1.170996481313573,-1.0776114119675453,0.404840737502965,0.8440092115352452,-1.107957901069508,False
-0.5726955174810217,1.6514813319553718,-0.9450343964619408,-0.6300126390964332,1.423929815740359,True
-1.5786716706317492,-0.38888396873177405,-0.15394478306855414,-0.5896746654108778,-0.5708908096249907,False
1.4392567888204337,0.12814436039548271,-0.7755151935919293,-1.0816714988684817,-0.9928720957599687,True
-0.3044352099741609,1.0021142772257583,1.6856524925208292,1.1058883790453116,1.19375820512128,False
0.9027361738067122,-1.4005358897116131,-1.5414908510045735,0.3321951016544174,1.423929815740359,False
-1.1762812093714583,1.0084362751108198,-0.8069076385678574,1.7150307058646426,-0.45580500431545146,True
1.3051266350670034,1.0911777369705384,1.6291460915641587,1.157925270492837,1.6924633614626174,True
1.1039314044368578,-0.28696489822490207,0.3608913145366658,-1.3770455702288669,-0.9928720957599687,False
-0.0361749024673002,0.5719539023016075,-1.164781511293437,-0.163660873414441,-1.0312340308631485,True
-0.17030505622073056,0.8622632194085165,-0.12883082708781168,0.20646849312782148,1.7308252965657973,True
-0.6397605943577368,0.2338195970097972,1.478462355679704,1.4399552395984656,1.19375820512128,True
-1.4445415168783189,-1.6050882313232513,-0.49926167780376257,0.7562054210959038,1.5006536859467183,False
-1.7128018243851797,-0.5409028885872097,1.6793740035256435,0.5994749006673802,-1.5683011223076657,False
1.6404520194505792,0.2763013066474916,-0.12883082708781168,1.5533839779654353,1.0019485296053812,True
1.7075170963272943,-0.8131191238808043,1.3717280427615488,0.36855553616173997,-0.11054758838683316,True
-1.2433462862481734,0.8930002969919542,-0.8885279955052703,0.5220297365782,-1.4532153169981261,True
